访客类型,月份,产品相关页面访问持续时间,信息相关页面,用户相关页面,信息相关页面访问持续时间,退出率,跳出率,产品相关页面,网页价值,操作系统,周末,浏览器,用户页面访问持续时间,区域,流量类型,节假日,是否购买
Returning_Visitor,Nov,5526.080123,6,2,130.5,0.010699588,0.0,78,0.838988251,2,False,2,439.2,9,1,0.0
Returning_Visitor,May,1518.097619,2,2,30.5,0.031764706000000004,0.0,15,31.75764706,2,False,2,18.0,8,2,0.0
New_Visitor,Sep,337.8533333000001,11,0,280.3366667,0.016296296000000002,0.0,20,0.0,2,False,2,0.0,2,5,0.0
Returning_Visitor,May,0.0,0,0,0.0,0.2,0.2,2,0.0,1,False,1,0.0,1,3,0.6
Returning_Visitor,Dec,155.0,4,0,111.0,0.009090909,0.0,9,0.0,1,False,1,0.0,4,2,0.0
Returning_Visitor,Mar,835.8333332999998,0,0,0.0,0.066666667,0.033333333,6,0.0,1,False,1,0.0,1,1,0.0
Returning_Visitor,Dec,2345.58914,2,3,68.54545455,0.012841597,0.002749141,91,51.27258615,2,False,5,60.0,7,2,0.0
Returning_Visitor,Nov,1975.125,12,4,203.28,0.015186147,0.003636364,47,0.0,4,False,2,241.7,4,2,0.0
Returning_Visitor,May,893.45,5,3,131.2,0.020652174,0.017391304,21,7.091478261000002,3,True,2,27.0,3,4,0.0
Returning_Visitor,Mar,3960.646154,4,0,120.5,0.013663064,0.002941176,66,0.0,2,False,4,0.0,1,1,0.0
Returning_Visitor,Nov,43.5,0,0,0.0,0.18,0.14,5,0.0,3,False,3,0.0,1,3,0.0
Returning_Visitor,Feb,1146.333333,0,0,0.0,0.012962963,0.0,21,0.0,3,False,2,0.0,1,3,0.8
Returning_Visitor,Dec,0.0,0,0,0.0,0.2,0.2,1,0.0,3,False,2,0.0,1,1,0.0
Returning_Visitor,May,2351.7,0,0,0.0,0.034666667000000005,0.008,26,0.0,2,False,6,0.0,8,3,0.0
Returning_Visitor,Mar,979.0833332999997,2,0,35.0,0.00952381,0.0,20,60.04549665,2,False,2,0.0,3,2,0.0
Returning_Visitor,May,502.5,4,0,61.0,0.00952381,0.0,16,71.944,4,True,1,0.0,2,3,0.0
Returning_Visitor,May,1285.548533,6,0,57.5,0.018513906,0.004109589,66,20.97239726,2,False,2,0.0,1,6,0.0
Returning_Visitor,Nov,9951.359644,4,0,43.92857143,0.021183788,0.003850267,182,8.665280917999999,2,False,2,0.0,1,2,0.0
Returning_Visitor,Dec,338.7916667,8,0,122.0416667,0.025,0.0,14,0.0,2,False,2,0.0,7,3,0.0
Returning_Visitor,Aug,0.0,0,0,0.0,0.2,0.2,1,0.0,2,True,2,0.0,1,4,0.0
Returning_Visitor,Dec,1538.950794,9,0,341.0,0.014848485,0.005128205,37,0.0,2,False,2,0.0,3,1,0.0
Returning_Visitor,May,865.0,0,0,0.0,0.04,0.026666667,15,57.584,2,False,2,0.0,1,4,0.0
